"unique_id","location_id","date","sampled","trap_type","species","ticks_collected","number_ticks","temperature","collector"
1,"HH_200",2023-03-01,"Yes","Tomahawk","NA","NA",NA,35,"UK"
2,"HH_201",2023-03-02,"Yes","Tomahawk","opposum","Yes",500,35,"UK"
3,"HH_202",2023-03-03,"No","Tomahawk","racoon","Yes",2,26,"UK"
4,"HH_203",2023-03-04,"Yes","Shannon","NA","NA",NA,28,"GG"
5,"HH_204",2023-03-05,"No","Shannon","NA","NA",NA,NA,"BB"
6,"HH_205",2023-03-06,"No","Shannon","squirrel","No",0,31,"UK"
7,"HH_206",2023-03-07,"Yes","Pit","white-footed mouse","Yes",15,NA,"NA"
8,"HH_207",2023-03-08,"Yes","Pit","field mouse","Yes",35,27,"GG"
9,"HH_208",2023-03-09,"No","NA","NA","NA",NA,55,"UK"
10,"HH_209",2023-10-03,"No","NA","NA","NA",NA,NA,"GG"
