rowid,log_response_id,entry,field,issue,old_value,no_change,new_val,user_initials,comments
1,23,id_1,animal_id,Results: animal_id (ID Number) improperly formatted,abc-123,F,ABC-123,cjs,wrong case
2,51,id_2,animal_id,Results: animal_id (ID Number) improperly formatted,abc-130,F,ABC-130,cjs,wrong case
3,11,id_3,animal_id,Results: animal_id (ID Number) improperly formatted,abc-125,F,ABC-125,cjs,wrong case
4,39,id_4,animal_id,Results: animal_id (ID Number) improperly formatted,ABC-126,T,,cjs,correct case
5,12,id_5,animal_id,Results: animal_id (ID Number) improperly formatted,abc-127,F,ABC-127,cjs,wrong case
6,40,id_6,animal_id,Results: animal_id (ID Number) improperly formatted,abc-128,F,ABC-128,cjs,wrong case
7,13,id_7,animal_id,Results: animal_id (ID Number) improperly formatted,abc-129,F,ABC-129,cjs,wrong case
8,5,id_8,animal_id,Results: animal_id (ID Number) improperly formatted,abc-131,F,ABC-131,cjs,wrong case
9,33,id_9,animal_id,Results: animal_id (ID Number) improperly formatted,ABC-132,F,abc-132,cjs,For testing reversions
10,34,id_9,animal_id,Results: animal_id (ID Number) improperly formatted,ABC-132,F,ABC-132,cjs,For testing reversions
11,35,id_10,animal_id,Results: animal_id (ID Number) improperly formatted,ABC-13e,,,,
